experiment,scene,epoch,val_mean_mse,val_mean_psnr,val_mean_ssim,val_mean_lpips,is_best
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,270,0.007835601863916963,21.166582825303298,0.8950634119696497,0.5730283260345459,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,275,0.007854143797885627,21.185055739640987,0.8946719182523669,0.5718340873718262,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,280,0.008070637588389218,20.98877381991512,0.8924049971776679,0.574549674987793,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,285,0.007950253901071846,21.10463506975927,0.894142898269912,0.5730783939361572,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,290,0.008353037177585065,20.8968282532332,0.8917656014212695,0.5749647617340088,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,295,0.007808992580976337,21.172470090082143,0.8941838843740598,0.5714800357818604,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,300,0.007797144760843366,21.17394707734156,0.8932564888785461,0.5721665024757385,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,5,0.027486057952046394,15.625689683343909,0.6077992842636734,0.6649805477687291,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,10,0.02284048231584685,16.439625051367848,0.6147506608514239,0.6527183396475655,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,15,0.02001142448612622,17.025435637768158,0.6224345002835142,0.6476970400129046,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,20,0.018434363417327404,17.38890307737569,0.6344265645636501,0.6385118620736259,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,25,0.016868996433913708,17.785016319830625,0.638354311867383,0.6324152946472168,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,30,0.016206768341362476,17.956488733315656,0.6469856837818446,0.6262922286987305,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,35,0.015641943817692145,18.109432759241834,0.6481434830617869,0.6224832534790039,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,40,0.015144563945276397,18.24696449949219,0.6592248837700696,0.6163539205278669,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,45,0.015115498565137386,18.269153113779513,0.661100684385327,0.6125598634992327,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,50,0.014637469314038754,18.404491985276934,0.6642899785108872,0.6061595508030483,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,55,0.014815788583031722,18.34308450515315,0.6677634838310339,0.604290076664516,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,60,0.014526685832866601,18.43981971696039,0.6670336699053471,0.6011691774640765,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,65,0.014185487691845213,18.543413574692842,0.6696144569303765,0.5971251896449498,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,70,0.01450257349227156,18.440776343545735,0.6709020961810511,0.5972379275730678,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,75,0.014252938463219575,18.522912128183798,0.6723121352813066,0.5902160917009626,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,80,0.014456997359437602,18.454727518608376,0.6652668477797635,0.589932918548584,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,85,0.01385734070624624,18.646370857987574,0.672161554964596,0.5871366773332868,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,90,0.013754014857113361,18.673411761547964,0.6754298770753729,0.585855415889195,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,95,0.013799351640045643,18.667474082060437,0.6759934460220517,0.5830668721880231,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,100,0.013879265104021345,18.62994151583592,0.6771861815293654,0.5837324687412807,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,105,0.01387853774109057,18.634934081619726,0.674880348655977,0.5804649080548968,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,110,0.01372150837310723,18.691683974139348,0.6786989421759545,0.5775985717773438,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,115,0.013529308406370026,18.74990669324709,0.679391971388341,0.5769788197108677,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,120,0.01347029089395489,18.76081874632727,0.6780417288517613,0.5757977621895927,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,125,0.013411351479589939,18.786536676905648,0.6790960445819565,0.5742881638663155,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,130,0.01377869357487985,18.665211673253655,0.6768844784101165,0.5742855072021484,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,135,0.013404801754014832,18.779815483667868,0.6756077987964968,0.5700580733163017,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,140,0.013319410782839571,18.81535934421671,0.6779035199955091,0.5727231161934989,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,145,0.013167780824005604,18.85731435666398,0.6775292063625045,0.5688960552215576,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,150,0.013261695525475911,18.823984351953573,0.6761654082634109,0.5690843377794538,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,155,0.013051241902368409,18.90245233806244,0.6790592219935704,0.5673187800816127,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,160,0.013133344905717033,18.862286689330034,0.6784204198238181,0.5687164919716972,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,165,0.012994263720299517,18.917515522360187,0.6791652443641816,0.5648654529026577,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,170,0.013184069921927792,18.84905350090185,0.6799935891268744,0.5655505997794015,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,175,0.01294889287757022,18.931785560593955,0.6790979105073031,0.5626728875296456,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,180,0.01283166730510337,18.970344449253947,0.6798247903438258,0.5650206293378558,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,185,0.012687744040574347,19.01878647947569,0.6799682815270878,0.5638757773808071,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,190,0.012748775737626212,19.000521806956026,0.6799612675749002,0.5616731984274728,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,195,0.012861153643046106,18.959671606513243,0.6790452813909946,0.5615724154881069,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,200,0.012868967705539294,18.95741272221345,0.6766075285420827,0.5636150155748639,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,205,0.012709799488740308,19.01519964519129,0.6788499634820839,0.5595640114375523,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,210,0.012631884909101896,19.034323228483256,0.6795933883702541,0.5627147129603794,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,215,0.012630949196006571,19.0369845865348,0.679256425109517,0.5594738551548549,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,220,0.012942154625696796,18.930037886308096,0.6789329157403302,0.5616389683314732,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,225,0.012642678272511278,19.031220533446973,0.6782702082154943,0.5589978694915771,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,230,0.012775667144783906,18.987535122326566,0.6800133517296044,0.5590658869062152,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,235,0.012819067708083562,18.979614335093313,0.6789758577129769,0.5597075053623745,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,240,0.012532492434339864,19.072995357873246,0.678316474820468,0.5573338440486363,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,245,0.012587738090327807,19.04609749029846,0.6804423154080805,0.5596515110560826,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,250,0.012536926993301936,19.075734772088563,0.6809603835624776,0.558553968157087,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,255,0.012534934229084424,19.070283452092124,0.6791185164970945,0.5553279263632638,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,260,0.012569911378834928,19.05059886075975,0.6788562174487209,0.5556819098336356,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,265,0.012480296061507292,19.09359539744756,0.6805557131927057,0.557401316506522,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,270,0.012896553347153323,18.933231427337034,0.6770787979850337,0.5570530550820487,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,275,0.012532760788287436,19.059449182819293,0.6786363292333318,0.556001969746181,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,280,0.012541330020342554,19.063697666564508,0.678207578136722,0.5551315375736782,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,285,0.012400782800146512,19.116506325099618,0.6793398389670188,0.5537722451346261,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,290,0.012491394632628985,19.088991467386677,0.6767245231899087,0.5536759921482631,0
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,295,0.012414401796247278,19.116530208385708,0.6787856954665206,0.5539272853306362,1
0007_flower_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,flower,300,0.012700601081762995,18.996204249584803,0.677738300863889,0.5543631485530308,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,5,0.016769217637677986,17.898962699905454,0.7251466163585509,0.6364367273118761,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,10,0.014612555193404356,18.4657418347534,0.7282777907313832,0.637796613905165,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,15,0.012699511523048082,19.06740488471236,0.7306248075188243,0.6348994572957357,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,20,0.01179245062586334,19.42795013394816,0.7321001926913139,0.6366087595621744,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,25,0.011893328175776534,19.386590263309717,0.7328138485916673,0.6383328437805176,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,30,0.011434516869485378,19.49995312445286,0.734144740229216,0.6263746685451932,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,35,0.010943424887955189,19.721741201153097,0.7340638943284787,0.6275774108039008,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,40,0.01104930964195066,19.706576577970992,0.7344081187029112,0.6327738761901855,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,45,0.010648425616737869,19.86083846757978,0.7350433931171676,0.6278415785895454,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,50,0.01081258881216248,19.76078626708762,0.7356985059360137,0.6295395427280002,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,55,0.010267012752592564,20.010058671706627,0.7365091506438364,0.6223343743218316,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,60,0.010472339888413748,19.931510923581296,0.7361871826315683,0.6315116882324219,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,65,0.010496445724533664,19.936955048263037,0.7364729905366953,0.630340682135688,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,70,0.010586909328897795,19.892181648827428,0.7356543180032522,0.6267239252726237,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,75,0.010278704886635145,19.982743950555612,0.7366422700420309,0.6249438921610514,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,80,0.010083345127188496,20.130949662461294,0.7375231416266872,0.6295699543423123,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,85,0.010188220120552514,20.04080924810929,0.73758446973752,0.6313588354322646,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,90,0.009733416554000642,20.261604597691758,0.7375853695620705,0.6277078522576226,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,95,0.00996779396923052,20.179370367772496,0.7373055934096719,0.6290824678209093,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,100,0.010415791533887386,19.9567908959985,0.7369347334172434,0.6279573970370822,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,105,0.010310108514709605,19.97628076452171,0.7369297404897674,0.6319714652167426,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,110,0.009954822974072563,20.179585104916903,0.736549057384942,0.6272474394904243,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,115,0.009826705584095584,20.220400435570696,0.7375983394783607,0.6326244672139486,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,120,0.010534199989504285,19.938969894321605,0.7347464455547243,0.6244130664401584,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,125,0.010006801639166143,20.19451474535426,0.7365322545919136,0.6299772262573242,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,130,0.0097531672153208,20.247024329762738,0.7374318909922264,0.6271923383076986,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,135,0.010106434993859794,20.125502727066884,0.7356281162145408,0.6256824069552951,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,140,0.009963976581477456,20.179978223043452,0.7364961770692995,0.628935972849528,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,145,0.009711627279304795,20.30916606727239,0.7368005620194236,0.6250345971849229,1
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,150,0.009941789166380962,20.215664997454386,0.7361544706158791,0.6230931811862521,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,155,0.009875724661267467,20.227273347282257,0.7368468038784441,0.6272799173990885,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,160,0.010269266760183705,20.04821152299718,0.7360053124958095,0.6242207951015897,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,165,0.010731091929806603,19.85280060444592,0.7344138754467274,0.6234272850884331,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,170,0.009847717514882484,20.257346538993275,0.7363292386459941,0.6263309584723579,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,175,0.009719632979896333,20.290112056628896,0.736539437098828,0.623619556427002,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,180,0.009879943862971332,20.257260250112548,0.736357369173766,0.6243185467190213,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,185,0.010282242774135537,20.075013008204944,0.735383414460988,0.6242675251430936,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,190,0.01025641704392102,20.103625819385435,0.7353906936186437,0.6250893274943033,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,195,0.010041512238482634,20.17986976612815,0.7359149663184618,0.6248480478922526,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,200,0.009761647838685248,20.299314499461463,0.7366420577151328,0.6203915278116862,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,205,0.009893935587671068,20.211763244096954,0.7369188599110441,0.6270761489868164,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,210,0.010249091984911097,20.109022087241858,0.7358782747917183,0.624157640669081,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,215,0.010563901625573635,19.951449190392978,0.7346849458219268,0.6226473914252387,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,220,0.009916044719931152,20.231383015070875,0.7365381464610032,0.6244968838161893,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,225,0.010152852007498344,20.11308262750828,0.7355936278145552,0.6254542138841417,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,230,0.010265750034401814,20.093023585671627,0.7352255615053829,0.6258791817559136,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,235,0.010405284249120288,19.99836637443464,0.7348268722722067,0.6212906307644315,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,240,0.010071213357150555,20.166870056766868,0.7354294987067834,0.6203082932366265,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,245,0.010189517815079954,20.10823371739461,0.7356286921332693,0.6227977010938857,0
